year,garda_station,offence,incidents,predicted_incidents
2022,"14102 Castlebellingham, Louth Division","Fraud, deception and related offences (09)",2,20.475
2022,"14102 Castlebellingham, Louth Division",Kidnapping and related offences (05),0,0.49
2022,"14102 Castlebellingham, Louth Division","Offences against government, justice procedures and organisation of crime (15)",4,2.27
2022,"14102 Castlebellingham, Louth Division",Public order and other social code offences (13),10,12.15
2022,"14102 Castlebellingham, Louth Division","Robbery, extortion and hijacking offences (06)",1,1.38
2022,"14102 Castlebellingham, Louth Division",Theft and related offences (08),121,95.515
2022,"14102 Castlebellingham, Louth Division",Weapons and explosives offences (11),0,2.415
2022,"14103 Collon, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,7.41
2022,"14103 Collon, Louth Division",Burglary and related offences (07),14,7.305
2022,"14103 Collon, Louth Division",Controlled drug offences (10),7,5.075
2022,"14103 Collon, Louth Division",Damage to property and to the environment  offences (12),4,7.32
2022,"14103 Collon, Louth Division",Dangerous or negligent acts (04),8,8.565
2022,"14103 Collon, Louth Division","Fraud, deception and related offences (09)",7,5.58
2022,"14103 Collon, Louth Division",Kidnapping and related offences (05),0,0.175
2022,"14103 Collon, Louth Division","Offences against government, justice procedures and organisation of crime (15)",2,6.34
2022,"14103 Collon, Louth Division",Public order and other social code offences (13),3,5.08
2022,"14103 Collon, Louth Division","Robbery, extortion and hijacking offences (06)",0,0.39
2022,"14103 Collon, Louth Division",Theft and related offences (08),12,15.955
2022,"14103 Collon, Louth Division",Weapons and explosives offences (11),1,1.035
2022,"14104 Louth, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",10,13.98
2022,"14104 Louth, Louth Division",Burglary and related offences (07),8,8.19
2022,"14104 Louth, Louth Division",Controlled drug offences (10),2,3.855
2022,"14104 Louth, Louth Division",Damage to property and to the environment  offences (12),11,11.83
2022,"14104 Louth, Louth Division",Dangerous or negligent acts (04),6,8.65
2022,"14104 Louth, Louth Division","Fraud, deception and related offences (09)",1,5.635
2022,"14104 Louth, Louth Division",Kidnapping and related offences (05),0,0.69
2022,"14104 Louth, Louth Division","Offences against government, justice procedures and organisation of crime (15)",0,3.105
2022,"14104 Louth, Louth Division",Public order and other social code offences (13),11,6.12
2022,"14104 Louth, Louth Division","Robbery, extortion and hijacking offences (06)",0,0.82
2022,"14104 Louth, Louth Division",Theft and related offences (08),5,13.095
2022,"14104 Louth, Louth Division",Weapons and explosives offences (11),2,1.435
2022,"14201 Clogherhead, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",12,10.2
2022,"14201 Clogherhead, Louth Division",Burglary and related offences (07),4,12.465
2022,"14201 Clogherhead, Louth Division",Controlled drug offences (10),5,6.135
2022,"14201 Clogherhead, Louth Division",Damage to property and to the environment  offences (12),12,15.055
2022,"14201 Clogherhead, Louth Division",Dangerous or negligent acts (04),4,14.145
2022,"14201 Clogherhead, Louth Division","Fraud, deception and related offences (09)",6,25.95
2022,"14201 Clogherhead, Louth Division",Kidnapping and related offences (05),0,0.25
2022,"14201 Clogherhead, Louth Division","Offences against government, justice procedures and organisation of crime (15)",3,3.36
2022,"14201 Clogherhead, Louth Division",Public order and other social code offences (13),3,10.625
2022,"14201 Clogherhead, Louth Division","Robbery, extortion and hijacking offences (06)",0,1.33
2022,"14201 Clogherhead, Louth Division",Theft and related offences (08),5,26.415
2022,"14201 Clogherhead, Louth Division",Weapons and explosives offences (11),1,0.78
2022,"14202 Drogheda, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",356,261.945
2022,"14202 Drogheda, Louth Division",Burglary and related offences (07),107,145.07
2022,"14202 Drogheda, Louth Division",Controlled drug offences (10),214,251.125
2022,"14202 Drogheda, Louth Division",Damage to property and to the environment  offences (12),322,311.27
2022,"14202 Drogheda, Louth Division",Dangerous or negligent acts (04),83,50.595
2022,"14202 Drogheda, Louth Division","Fraud, deception and related offences (09)",131,111.77
2022,"14202 Drogheda, Louth Division",Kidnapping and related offences (05),2,1.425
2022,"14202 Drogheda, Louth Division","Offences against government, justice procedures and organisation of crime (15)",147,114.25
2022,"14202 Drogheda, Louth Division",Public order and other social code offences (13),444,368.38
2022,"14202 Drogheda, Louth Division","Robbery, extortion and hijacking offences (06)",33,28.455
2022,"14202 Drogheda, Louth Division",Theft and related offences (08),576,457.385
2022,"14202 Drogheda, Louth Division",Weapons and explosives offences (11),27,37.01
2022,"14203 Dunleer, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",28,26.105
2022,"14203 Dunleer, Louth Division",Burglary and related offences (07),13,17.005
2022,"14203 Dunleer, Louth Division",Controlled drug offences (10),11,16.265
2022,"14203 Dunleer, Louth Division",Damage to property and to the environment  offences (12),13,20.66
2022,"14203 Dunleer, Louth Division",Dangerous or negligent acts (04),12,21.17
2022,"14203 Dunleer, Louth Division","Fraud, deception and related offences (09)",7,61.73
2022,"14203 Dunleer, Louth Division",Kidnapping and related offences (05),0,0.345
2022,"14203 Dunleer, Louth Division","Offences against government, justice procedures and organisation of crime (15)",7,6.68
2022,"14203 Dunleer, Louth Division",Public order and other social code offences (13),25,38.4
2022,"14203 Dunleer, Louth Division","Robbery, extortion and hijacking offences (06)",3,2.55
2022,"14203 Dunleer, Louth Division",Theft and related offences (08),38,50.48
2022,"14203 Dunleer, Louth Division",Weapons and explosives offences (11),2,3.295
2022,"14301 Blackrock, Co Louth, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",29,23.835
2022,"14301 Blackrock, Co Louth, Louth Division",Burglary and related offences (07),13,14.095
2022,"14301 Blackrock, Co Louth, Louth Division",Controlled drug offences (10),14,30.85
2022,"14301 Blackrock, Co Louth, Louth Division",Damage to property and to the environment  offences (12),46,29.68
2022,"14301 Blackrock, Co Louth, Louth Division",Dangerous or negligent acts (04),9,8.76
2022,"14301 Blackrock, Co Louth, Louth Division","Fraud, deception and related offences (09)",16,24.635
2022,"14301 Blackrock, Co Louth, Louth Division",Kidnapping and related offences (05),0,0.065
2022,"14301 Blackrock, Co Louth, Louth Division","Offences against government, justice procedures and organisation of crime (15)",6,7.975
2022,"14301 Blackrock, Co Louth, Louth Division",Public order and other social code offences (13),40,34.505
2022,"14301 Blackrock, Co Louth, Louth Division","Robbery, extortion and hijacking offences (06)",1,1.0
2022,"14301 Blackrock, Co Louth, Louth Division",Theft and related offences (08),61,64.405
2022,"14301 Blackrock, Co Louth, Louth Division",Weapons and explosives offences (11),3,3.84
2022,"14302 Carlingford, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",15,12.19
2022,"14302 Carlingford, Louth Division",Burglary and related offences (07),5,7.455
2022,"14302 Carlingford, Louth Division",Controlled drug offences (10),5,5.23
2022,"14302 Carlingford, Louth Division",Damage to property and to the environment  offences (12),18,21.715
2022,"14302 Carlingford, Louth Division",Dangerous or negligent acts (04),7,4.795
2022,"14302 Carlingford, Louth Division","Fraud, deception and related offences (09)",5,13.57
2022,"14302 Carlingford, Louth Division",Kidnapping and related offences (05),0,0.125
2022,"14302 Carlingford, Louth Division","Offences against government, justice procedures and organisation of crime (15)",5,1.95
2022,"14302 Carlingford, Louth Division",Public order and other social code offences (13),11,19.32
2022,"14302 Carlingford, Louth Division","Robbery, extortion and hijacking offences (06)",0,0.355
2022,"14302 Carlingford, Louth Division",Theft and related offences (08),10,15.795
2022,"14302 Carlingford, Louth Division",Weapons and explosives offences (11),1,0.47
2022,"14303 Drumad, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",6,4.425
2022,"14303 Drumad, Louth Division",Burglary and related offences (07),5,5.91
2022,"14303 Drumad, Louth Division",Controlled drug offences (10),1,10.31
2022,"14303 Drumad, Louth Division",Damage to property and to the environment  offences (12),6,17.615
2022,"14303 Drumad, Louth Division",Dangerous or negligent acts (04),3,10.52
2022,"14303 Drumad, Louth Division","Fraud, deception and related offences (09)",3,15.42
2022,"14303 Drumad, Louth Division",Kidnapping and related offences (05),0,0.03
2022,"14303 Drumad, Louth Division","Offences against government, justice procedures and organisation of crime (15)",0,4.89
2022,"14303 Drumad, Louth Division",Public order and other social code offences (13),3,12.29
2022,"14303 Drumad, Louth Division","Robbery, extortion and hijacking offences (06)",0,0.3
2022,"14303 Drumad, Louth Division",Theft and related offences (08),13,19.53
2022,"14303 Drumad, Louth Division",Weapons and explosives offences (11),1,0.47
2022,"14304 Dundalk, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",274,225.445
2022,"14304 Dundalk, Louth Division",Burglary and related offences (07),100,95.315
2022,"14304 Dundalk, Louth Division",Controlled drug offences (10),238,385.65
2022,"14304 Dundalk, Louth Division",Damage to property and to the environment  offences (12),236,284.585
2022,"14304 Dundalk, Louth Division",Dangerous or negligent acts (04),92,56.24
2022,"14304 Dundalk, Louth Division","Fraud, deception and related offences (09)",123,107.345
2022,"14304 Dundalk, Louth Division",Kidnapping and related offences (05),1,0.51
2022,"14304 Dundalk, Louth Division","Offences against government, justice procedures and organisation of crime (15)",144,165.875
2022,"14304 Dundalk, Louth Division",Public order and other social code offences (13),540,369.87
2022,"14304 Dundalk, Louth Division","Robbery, extortion and hijacking offences (06)",23,10.135
2022,"14304 Dundalk, Louth Division",Theft and related offences (08),676,519.505
2022,"14304 Dundalk, Louth Division",Weapons and explosives offences (11),46,42.315
2022,"14305 Hackballscross, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",8,5.06
2022,"14305 Hackballscross, Louth Division",Burglary and related offences (07),7,5.925
2022,"14305 Hackballscross, Louth Division",Controlled drug offences (10),0,2.085
2022,"14305 Hackballscross, Louth Division",Damage to property and to the environment  offences (12),4,8.445
2022,"14305 Hackballscross, Louth Division",Dangerous or negligent acts (04),2,22.2
2022,"14305 Hackballscross, Louth Division","Fraud, deception and related offences (09)",0,42.91
2022,"14305 Hackballscross, Louth Division",Kidnapping and related offences (05),0,0.275
2022,"14305 Hackballscross, Louth Division","Offences against government, justice procedures and organisation of crime (15)",0,2.05
2022,"14305 Hackballscross, Louth Division",Public order and other social code offences (13),3,21.07
2022,"14305 Hackballscross, Louth Division","Robbery, extortion and hijacking offences (06)",1,0.725
2022,"14305 Hackballscross, Louth Division",Theft and related offences (08),4,14.7
2022,"14305 Hackballscross, Louth Division",Weapons and explosives offences (11),0,1.455
2022,"14306 Omeath, Louth Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,6.745
2022,"14306 Omeath, Louth Division",Burglary and related offences (07),1,3.87
2022,"14306 Omeath, Louth Division",Controlled drug offences (10),1,2.46
2022,"14306 Omeath, Louth Division",Damage to property and to the environment  offences (12),4,6.275
2022,"14306 Omeath, Louth Division",Dangerous or negligent acts (04),3,5.195
2022,"14306 Omeath, Louth Division","Fraud, deception and related offences (09)",2,7.575
2022,"14306 Omeath, Louth Division",Kidnapping and related offences (05),0,1.33
2022,"14306 Omeath, Louth Division","Offences against government, justice procedures and organisation of crime (15)",4,1.465
2022,"14306 Omeath, Louth Division",Public order and other social code offences (13),4,5.04
2022,"14306 Omeath, Louth Division","Robbery, extortion and hijacking offences (06)",1,0.3
2022,"14306 Omeath, Louth Division",Theft and related offences (08),10,8.895
2022,"14306 Omeath, Louth Division",Weapons and explosives offences (11),1,0.77
2022,"21101 Crusheen, Clare Division","Attempts/threats to murder, assaults, harassments and related offences (03)",1,1.54
2022,"21101 Crusheen, Clare Division",Burglary and related offences (07),4,1.41
2022,"21101 Crusheen, Clare Division",Controlled drug offences (10),1,0.215
2022,"21101 Crusheen, Clare Division",Damage to property and to the environment  offences (12),1,3.08
2022,"21101 Crusheen, Clare Division",Dangerous or negligent acts (04),1,7.005
2022,"21101 Crusheen, Clare Division","Fraud, deception and related offences (09)",1,13.805
2022,"21101 Crusheen, Clare Division",Kidnapping and related offences (05),0,0.405
2022,"21101 Crusheen, Clare Division","Offences against government, justice procedures and organisation of crime (15)",0,0.835
2022,"21101 Crusheen, Clare Division",Public order and other social code offences (13),0,3.16
2022,"21101 Crusheen, Clare Division","Robbery, extortion and hijacking offences (06)",0,0.73
2022,"21101 Crusheen, Clare Division",Theft and related offences (08),3,9.17
2022,"21101 Crusheen, Clare Division",Weapons and explosives offences (11),0,0.075
2022,"21102 Ennis, Clare Division","Attempts/threats to murder, assaults, harassments and related offences (03)",194,142.615
2022,"21102 Ennis, Clare Division",Burglary and related offences (07),50,55.58
